correo;remitente;Asunto;tipo;plantilla;C0;C1;C2;C3;C4
juan@gmail.com;pruebas@bancolombia.com.co;Asunto del email 1;masiv-template/html;100020;20/12/1998;5.000;;;
dmellizo@bamcolombia.comc.co;pruebas@bancolombia.com.co;Asunto del email 2;masiv-template/html;100020;fecha;información;"";;
john@yahoo.com;pruebas@bancolombia.com.co;Asunto del email 3;masiv-template/html;100020;20/03/1998;;5.000;20/03/1998;
carlos@yahoo.com;pruebas@bancolombia.com.co;Asunto del email 4;masiv-template/html;100020;;proveedor;;;ahorro
maria@hotmail.com;pruebas@bancolombia.com.co;Asunto del email 5;masiv-template/html;100020;;5.000;;turismo;
oscar23@outlook.com;pruebas@bancolombia.com.co;Asunto del email 6;masiv-template/html;100020;computador;Datos;;;
ana354@gmail.com;pruebas@bancolombia.com.co;Asunto del email 7;masiv-template/html;100020;;;5.000;20/20/1998;
maquijan@gmail.com;pruebas@bancolombia.com.co;Asunto del email 8;masiv-template/html;100020;;notificación;alertas;;
vjojoa@yahoo.com;pruebas@bancolombia.com.co;Asunto del email 9;masiv-template/html;100020;;;5.000;teclado;
pepito4@hotmail.com;pruebas@bancolombia.com.co;Asunto del email 10;masiv-template/html;100020;;20;;;internet
