PhoneIndicator;Phone;Template;Data;Url;Message
|SVP;MSV;1;;;
+57;3217285685;100019;"{""C1"":""5.000"",""C0"":""20/20/1998""}";https://bit.ly/3T7IVnX;Mensaje sms 1
+57;3184596465;100018;"{""C1"":""5.000"",""C0"":""20/20/1998""}";;Mensaje sms 2
+57;3006461684;100019;"{""C1"":""5.000"",""C0"":""20/20/1998""}";https://bit.ly/3T7IVnX;Mensaje sms 3
+57;3143919691;100018;"{""C1"":""5.000"",""C0"":""20/20/1998""}";https://bit.ly/3T7IVnX;Mensaje sms 4
+57;3134974949;100019;"{""C1"":""5.000"",""C0"":""20/20/1998""}";;Mensaje sms 5
+57;3204656764;100018;"{""C1"":""5.000"",""C0"":""20/20/1998""}";https://bit.ly/3mCdpSR;Mensaje sms 6
+57;3238944985;100019;"{""C1"":""5.000"",""C0"":""20/20/1998""}";https://bit.ly/3mCdpSR;Mensaje sms 7
+57;3191872468;100018;"{""C1"":""5.000"",""C0"":""20/20/1998""}";;Mensaje sms 8
+57;3106484494;100019;"{""C1"":""5.000"",""C0"":""20/20/1998""}";;Mensaje sms 9
+57;3157379488;100018;"{""C1"":""5.000"",""C0"":""20/20/1998""}";https://bit.ly/3mCdpSR;Mensaje sms 10
